image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0154.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0154.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0155.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0155.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0156.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0156.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0157.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0157.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0158.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0158.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0159.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0159.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0160.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0160.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0161.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0161.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0162.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0162.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0163.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0163.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0164.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0164.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0165.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0165.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0166.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0166.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0167.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0167.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0168.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0168.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0169.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0169.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0170.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0170.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0171.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0171.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0172.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0172.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0173.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0173.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0174.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0174.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0175.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0175.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0176.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0176.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0177.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0177.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0178.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0178.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0179.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0179.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0180.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0180.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0181.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0181.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0182.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0182.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0183.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0183.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0184.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0184.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0185.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0185.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0186.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0186.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0187.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0187.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0188.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0188.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0189.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0189.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0190.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0190.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0191.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0191.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0192.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0192.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0193.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0193.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0194.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0194.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0195.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0195.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0196.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0196.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0197.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0197.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0198.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0198.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0199.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0199.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0200.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0200.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0201.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0201.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0202.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0202.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0203.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0203.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0204.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0204.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0205.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0205.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0206.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0206.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0207.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0207.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0208.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0208.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0209.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0209.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0210.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0210.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0211.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0211.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0212.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0212.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0213.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0213.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0214.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0214.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0215.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0215.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0216.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0216.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0217.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0217.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0218.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0218.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0219.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0219.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0220.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0220.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0221.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0221.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0222.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0222.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0223.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0223.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0224.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0224.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0225.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0225.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0226.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0226.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0227.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0227.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0228.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0228.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0229.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0229.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0230.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0230.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0231.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0231.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0232.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0232.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0233.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0233.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0234.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0234.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0235.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0235.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0236.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0236.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0237.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0237.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0238.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0238.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0239.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0239.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0240.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0240.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0241.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0241.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0242.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0242.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0243.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0243.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0244.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0244.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0245.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0245.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0246.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0246.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0247.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0247.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0248.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0248.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0249.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0249.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0250.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0250.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0251.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0251.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0252.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0252.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0253.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0253.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0254.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0254.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0255.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0255.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0256.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0256.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0257.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0257.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0258.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0258.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0259.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0259.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0260.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0260.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0261.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0261.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0262.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0262.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0263.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0263.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0264.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0264.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0265.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0265.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0266.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0266.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0267.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0267.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0268.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0268.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0269.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0269.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0270.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0270.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0271.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0271.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0272.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0272.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0273.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0273.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0274.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0274.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0275.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0275.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0276.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0276.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0277.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0277.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0278.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0278.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0279.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0279.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0280.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0280.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0281.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0281.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0282.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0282.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0283.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0283.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0284.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0284.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0285.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0285.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0286.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0286.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0287.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0287.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0288.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0288.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0289.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0289.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0290.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0290.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0291.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0291.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0292.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0292.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0293.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0293.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0294.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0294.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0295.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0295.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0296.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0296.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0297.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0297.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0298.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0298.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0299.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0299.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0300.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0300.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0301.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0301.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0302.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0302.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0303.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0303.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0304.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0304.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0305.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0305.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0306.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0306.png
